episode,gamma_after_hedge,gamma_before_hedge,hed_action,hed_cost,hed_port_gamma,hed_port_pnl,hed_port_vega,hed_share,liab_port_gamma,liab_port_pnl,liab_port_vega,state_gamma,state_hed_gamma,state_hed_vega,state_price,state_vega,step_pnl,stock_pnl,stock_position,stock_price,t,vega_after_hedge,vega_before_hedge
53,0.09864526943999863,50.500983866259446,0.0019533336,-0.2771600748382282,-129.31762273911377,15.086977053526084,0.09563577463188944,-1.326121622686335,129.41626800855377,-106.06010871411198,6.058305048505125,41.58750750714301,40.906935600693664,0.0,9.40913853004083,0.0,6.618571397826052,97.86886313325017,-136.33980942660543,10.126968953486852,27,6.153940823137015,8.000025482167313
53,0.10252724240760358,41.58750750714301,0.0024653375,-0.19692989004534195,-52.90789098837427,-8.715167587722945,-0.9399600458506412,-1.0141307251583014,53.01041823078187,-1.0508477352051737,0.8610635787875499,-8.066835628603911,40.167669691467125,0.0,9.582309027704195,0.0,-0.07535628456454252,9.887588928408919,57.09742168455209,9.40913853004083,28,-0.07889646706309128,1.232797683436126
53,-6.610391462561225,-8.066835628603911,0.18054715,-0.007170595278968438,-70.9336497768959,-3.092239313785742,-0.7546347084039642,0.03625911528425274,64.32325831433468,-0.6723212861873051,1.288096939046321,0.0,0.0,0.0,9.656061034089973,0.0,0.22505935446379846,3.996790549715814,54.19229585171719,9.582309027704195,29,0.5334622306423569,0.48570092898898864
54,-4.114520103073197,-27.180044754853196,0.8486198,-0.12367569593067343,23.06552465178,2.4945083069811576,0.8237687375635713,0.5992617081146443,-27.180044754853196,-4.398819077245619,-1.9414317682037996,-3.9351659023135888,38.145532738752244,0.0,10.090277845703405,0.0,-0.06737634761804925,1.960610118577086,21.717511126909255,10.0,0,-1.1176630306402284,-1.9414317682037996
54,-3.5074281173104005,-3.9351659023135888,0.10869625,-0.0023350968160335194,23.484388637969783,-1.5796852880818828,0.8259940098076982,0.011213312655315145,-26.991816755280183,2.376828534159614,-1.9302390289789286,-3.317703982609906,38.27576057584412,0.0,10.055947108972562,0.0,0.057197095899166085,-0.7376110533625316,21.485442014993843,10.090277845703405,1,-1.1042450191712305,-1.1197984368557439
54,-2.99107620650328,-3.317703982609906,0.098449945,-0.0017710062754269745,24.405090655608184,4.5420900962448245,0.8239436657699556,0.008533541102583895,-27.396166862111464,-7.47481570041435,-1.9128656615718467,-2.924818848984117,37.74462457169131,0.0,10.197452704167633,0.0,0.02411185840642244,2.958608468851375,20.90806702570896,10.055947108972562,2,-1.0889219958018912,-1.100718166365131
54,-2.647514917086429,-2.924818848984117,0.094810635,-0.0015461814272726363,24.18311551547691,4.220535122272906,0.8106783913397931,0.007346845677878794,-26.83063043256334,-6.701174661375564,-1.8932581994760844,-2.753833518253259,37.304712812796765,0.0,10.317705053457814,0.0,0.03273583318644841,2.5149215537163787,20.913699969782797,10.197452704167633,3,-1.0825798081362912,-1.092878484143763
54,-2.494799802186094,-2.753833518253259,0.094062954,-0.001478575612651085,23.705963654375594,6.260294895960698,0.7848165371005361,0.006943726315949734,-26.20076345656169,-9.513054566943513,-1.8594688387565732,-54.852071446076366,36.74384677000762,0.0,10.475196740167164,0.0,0.024545226915102407,3.2787834735105688,20.81877172070397,10.317705053457814,4,-1.074652301656037,-1.0845006745045604
54,-1.4008104278743332,-54.852071446076366,0.97446203,-0.31448747791039594,75.56429776822469,56.83867952165312,2.8205474792726304,1.4546996495160636,-76.96510819609902,-78.94608493157884,-5.8686491940835515,-5.223959248756529,35.29794583947176,0.0,10.904289605316754,0.0,-0.42862169177110815,21.993271196065006,51.25527125322331,10.475196740167164,5,-3.048101714810921,-5.142813620074978
54,-4.41595390274103,-5.223959248756529,0.15467298,-0.00515145623014871,63.7345427484043,5.916361592128913,2.5103906977413435,0.02289100192090917,-68.15049665114533,-8.233168561048032,-5.544955141455304,-54.49144376778814,35.145510536278195,0.0,10.951584371183966,0.0,0.09592593771322486,2.4178843628624924,51.12371989854216,10.904289605316754,6,-3.0345644437139607,-3.068876832768172
54,-1.2769126093439525,-54.49144376778814,0.97656673,-0.34221983069278594,115.72889968023682,93.78459433947634,4.67718584739475,1.5141203057361945,-117.00581228958077,-123.23139287926637,-9.686573447980653,39.80706521729417,33.97686828660435,0.0,11.328266650700563,0.0,-0.3991768449053039,29.389841525577506,78.02289389162132,10.951584371183966,7,-5.009387600585903,-7.288816843151398
54,0.092954718710061,39.80706521729417,0.0023351312,-0.2732705251139752,55.08191762331683,-70.91607338160887,2.174104707247958,-1.168857299136122,-54.98896290460677,82.56307683564606,-4.58831985696314,-16.11129939664032,35.02925322831219,0.0,10.987931184193592,0.0,-0.29388454202647873,-11.667617470949693,34.282696395706665,11.328266650700563,8,-2.414215149715182,-0.5940376783657539
54,-6.011032376878319,-16.11129939664032,0.6269058,-0.0653861463611592,86.70125076180666,2.884670732196069,3.1839164974705145,0.2883380628736475,-92.71228313868498,-4.409758447992473,-7.391090078498827,18.566458071101863,34.95699495554754,0.0,11.010643918215392,0.0,0.06999051360979174,1.6604643757673554,73.10719943154413,10.987931184193592,9,-4.207173581028313,-4.6426921591673205
54,0.12775466555966375,18.566458071101863,0.006880939,-0.11986070824686225,67.95547571550492,28.443018752268625,2.2656823416419627,-0.5274682056907196,-67.82772104994525,-35.82427270414783,-5.135481587997905,-3.965238135794685,34.46320444404073,0.0,11.168404973233454,0.0,-0.047035766686161065,7.454078893439907,47.24916990816584,11.010643918215392,10,-2.8697992463559423,-2.071441059866814
54,-3.441724839316805,-3.965238135794685,0.13202569,-0.0035013139053309624,58.741895149137946,79.69473316487407,1.9201584291073774,0.01519049969157478,-62.18361998845475,-98.01760158819084,-4.741351768506526,10.093060806522718,33.29361076915772,0.0,11.56074739309878,0.0,-0.21816336821184282,18.108206369010265,46.154087481098856,11.168404973233454,11,-2.8211933393991484,-2.844514598389476
54,0.1616403000904434,10.093060806522718,0.016014993,-0.07117118871857643,23.460867542011492,-25.110269034567153,0.5964109348659034,-0.29829809014384434,-23.29922724192105,26.482007894078485,-1.4762704668782574,-21.281803574369587,33.65318509277868,0.0,11.437224228412706,0.0,-0.1275265412922153,-1.428094212084971,11.561347344964702,11.56074739309878,12,-0.879859532012354,-0.4058084273032694
54,-3.7217091233402613,-21.281803574369587,0.8251225,-0.12316551977958368,47.87409157772568,-10.459379513388994,1.5894574196656348,0.5217959133026425,-51.59580070106594,12.057295693447134,-3.977546245646922,-26.92585742369424,33.776007632716386,0.0,11.395634087125256,0.0,-0.06023919771918551,-1.5349898579977423,36.90754131823343,11.437224228412706,13,-2.3880888259812876,-3.208459424882646
54,-2.624647496469933,-26.92585742369424,0.90252316,-0.16920995643270054,74.76170155297524,-55.84920897793734,2.7145593680988283,0.7194814198136749,-77.38634904944517,66.73332012534053,-6.230057125464983,28.435612931781662,34.41940777645273,0.0,11.182616110254683,0.0,-0.27056492562564927,-10.985466116596138,51.5706058145073,11.395634087125256,14,-3.5154977573661546,-4.642557291131688
54,0.10178520077498376,28.435612931781662,0.0035794973,-0.1899822849582023,63.512279564148585,32.532699608694415,1.7432009954600645,-0.8231933540236748,-63.4104943633736,-39.098749876999065,-4.4740652456743595,-29.653037630440238,33.92500751504124,0.0,11.345584042560168,0.0,-0.08812914941569511,6.667903403847157,40.91543231553143,11.182616110254683,15,-2.730864250214295,-1.4654461269381729
54,-2.301526489980077,-29.653037630440238,0.9223848,-0.18878003630781937,78.36556887294161,-34.0699641209882,2.6155405577006627,0.8062344902453862,-80.66709536292169,40.64046892750808,-6.2246970685047085,26.253257701639114,34.31367123008761,0.0,11.217075005628972,0.0,-0.24201292663348717,-6.623737696845546,51.54297203543709,11.345584042560168,16,-3.6091565108040458,-4.866566796764107
54,0.1053019521919083,26.253257701639114,0.004011005,-0.17640789363529497,63.059799376307424,53.79206076408734,1.5534026988535006,-0.7620273439736064,-62.954497424115516,-63.31394874953445,-4.248196041223698,14.31234563062987,33.544793913282014,0.0,11.474180610600962,0.0,-0.06496919841151805,9.633326680670885,37.46836511681795,11.217075005628972,17,-2.6947933423701977,-1.5197903901518823
54,0.14272621001309105,14.31234563062987,0.0099722445,-0.100028227769453,28.405230649855543,-67.03056024382356,0.3632421028051904,-0.42240889770398443,-28.262504439842452,69.35309212512325,-1.3438826685556178,-11.230355193122612,34.573334471062374,0.0,11.132829094877826,0.0,-0.15386275243160688,-2.37636640596185,6.961640117307326,11.474180610600962,18,-0.9806405657504274,-0.3143809074538346
54,-6.7242494196595075,-11.230355193122612,0.4012434,-0.02994563255112515,60.78040436985854,-49.61215342382879,1.0947271992035694,0.130334717272778,-67.50465378951804,63.455717077445996,-4.3283490868866235,-18.373320157242574,35.39717257816943,0.0,10.87372227418427,0.0,-0.24823783367363927,-14.061855854739724,54.27049668974422,11.132829094877826,19,-3.233621887683054,-3.433081253862896
54,-5.4251531382846,-18.373320157242574,0.7047266,-0.08208915609484015,100.05371512637575,52.852687109463574,2.020068076829051,0.36579664633845693,-105.47886826466035,-75.64080889830022,-6.949983142142492,-19.457395161218173,34.561414914424574,0.0,11.136668590085526,0.0,-0.002008817021584744,22.868202127909903,86.96909119843946,10.87372227418427,20,-4.929915065313441,-5.476687654503571
54,-4.655092574986767,-19.457395161218173,0.7607546,-0.09843757239194681,87.63639461081883,0.7474013680961386,2.096343562156602,0.4282898319667321,-92.2914871858056,-1.3590581374520738,-6.27130968991426,-5.704938478637359,34.52734293079669,0.0,11.147658384192505,0.0,0.022729928877266797,0.7328242706251489,66.68225660021514,11.136668590085526,21,-4.174966127757658,-4.830630881676584
54,-4.701655316219814,-5.704938478637359,0.17586222,-0.006685160707800873,87.65350530960666,18.279682193801257,2.008188637662535,0.02905764177766097,-92.35516062582647,-23.195439511808225,-6.153752906881062,13.876353546740717,34.28118333226306,0.0,11.227705303397318,0.0,0.19457999023852415,5.117022468953293,63.92528931513982,11.147658384192505,22,-4.145564269218527,-4.19009222885711
54,0.1458081858502709,13.876353546740717,0.010507673,-0.0928091558697357,64.17664996842167,-87.95049291695888,1.12023546460252,-0.4005271704832958,-64.0308417825714,100.15291662929569,-3.662888757229494,53.886771345078685,35.51447837057428,0.0,10.837805919326014,0.0,-0.004775245960695784,-12.11438980242777,31.07055383347901,11.227705303397318,23,-2.542653292626974,-1.9244778250071366
54,0.09850421231963935,53.886771345078685,0.001827985,-0.3387593706528695,61.81055774519457,-20.72624236659161,-0.5138352531605856,-1.5145447603511928,-61.71205353287493,30.306275548069728,-2.5223859769772705,13.543429807876791,36.04946154509962,0.0,10.676970124085164,0.0,-0.5424707504358375,-9.783744561261086,60.83064125501444,10.837805919326014,24,-3.036221230137856,-0.7798411305508526
54,0.15021211525827027,13.543429807876791,0.011091143,-0.08186570537239077,70.68930796363264,-8.652982025523297,-0.8804015706811834,-0.3715233770097496,-70.53909584837437,14.586404949164677,-2.8294150990421785,33.432508006752194,36.308031559756,0.0,10.60093338502574,0.0,-0.21035568515975409,-6.061912903428744,79.72347286870475,10.676970124085164,25,-3.709816669723362,-3.1645324224273663
54,0.09923609889914076,33.432508006752194,0.0029682517,-0.20085709683916958,49.678896552960644,10.572890431089489,-2.184253969948003,-0.9180688259839405,-49.579660454061504,-27.123446460590948,-0.8739126194481028,-17.357687116676956,35.542084467647314,0.0,10.829388024687898,0.0,0.017595361854225777,16.769008488194853,73.40191695381264,10.60093338502574,26,-3.0581665893961056,-1.720314428154694
54,-5.850502950377162,-17.357687116676956,0.66294456,-0.07235989353641989,34.07838308760849,-2.6434715862442815,-2.0620544316896696,0.3237622198769566,-39.928886037985656,4.17263152273879,-0.35473279278290737,-1.8145912824055515,35.62733581997624,0.0,10.803474777100027,0.0,-0.014340710654735606,-1.4711407536128243,56.77176311553475,10.829388024687898,27,-2.4167872244725768,-2.8987559548700537
54,-1.6564540189610426,-1.8145912824055515,0.08714759,-0.0009896512305158011,40.30129620228666,11.552071893797335,-2.0671400581561112,0.004438649699870158,-41.9577502212477,-19.895125105818188,-0.3819722663247864,-64.27776259347932,35.11564259504469,0.0,10.96089934463282,0.0,0.25372758370954035,8.59777044696091,54.61517590111794,10.803474777100027,28,-2.4491123244808977,-2.455704110673451
54,-1.1655438504331244,-64.27776259347932,0.9818671,-0.4065620642097054,82.74678762414594,4.608817401536633,0.39459871047117234,1.797267943259914,-83.91233147457906,-6.8529569667221235,-4.225532697143876,0.0,0.0,0.0,10.99651449815285,0.0,-0.3038459518948524,2.346855677500343,65.89486343728495,10.96089934463282,29,-3.830933986672704,-6.538928599963624
55,-4.114520103073197,-27.180044754853196,0.8486198,-0.12367569593067343,23.06552465178,1.9276865195233372,0.8237687375635713,0.5992617081146443,-27.180044754853196,-3.4544473910166573,-1.9414317682037996,50.03327377887275,38.21041547080306,0.0,10.073144171920628,0.0,-0.06192719986919029,1.5885093675548032,21.717511126909255,10.0,0,-1.1176630306402284,-1.9414317682037996
55,0.0986859845670196,50.03327377887275,0.001972407,-0.27167682560512485,-26.78819937210161,1.7514550087670482,-0.9987281097613792,-1.3068318462137953,26.88688535666863,-2.327856996154054,1.981398703898747,26.99229228548927,38.34926919477669,0.0,10.03667167557942,0.0,-0.27202426537029045,0.5760545476218403,-15.794217709496145,10.073144171920628,1,0.9826705941373679,2.7922328850135276
55,0.1127638086079159,26.99229228548927,0.00417763,-0.14518511948893711,-54.18413390433423,10.970367065733747,-1.9450806189647114,-0.7009137081689797,54.29689771294215,-15.827706082884418,3.907171768000735,27.647779208629785,38.93328210919286,0.0,9.886118073140922,0.0,-0.14923511131892345,4.853289025320685,-32.236286257602444,10.03667167557942,2,1.9620911490360236,2.929128057091586
55,0.11293223412499742,27.647779208629785,0.0040846765,-0.1442963277247859,-82.86523365333534,-23.569320379849753,-2.824465901641119,-0.707231589088229,82.97816588746034,34.743973201397,5.728904745572662,-0.7943945534700703,38.044749873791,0.0,10.117007607705217,0.0,-0.1397937470062242,-11.170150240828683,-48.37876373178878,9.886118073140922,3,2.904438843931543,3.8655557620974013
55,-0.740349240631744,-0.7943945534700703,0.06803334,-0.00029660824108811146,-81.79397342026041,7.799876440296438,-2.817887287991968,0.0014205721687649735,81.05362417962867,-10.40709233095205,5.760674880887349,-1.677843078784818,38.250352487709975,0.0,10.06262684847298,0.0,0.021696387319696378,2.629208886216397,-48.348145986491346,10.117007607705217,4,2.942787592895381,2.9408119695162402
55,-1.5485548680913581,-1.677843078784818,0.0770562,-0.0007019443560001075,-84.10563573098928,0.25619513772279107,-2.7651639444884375,0.0033800527912780953,82.55708086289792,0.32469514700164126,5.705356499790694,-2.364534477283854,38.20765274034384,0.0,10.07387254386258,0.0,0.03432677276915721,-0.5458615675992751,-48.53960103740114,10.06262684847298,5,2.9401925553022568,2.935517103010432
55,-2.162316530840897,-2.364534477283854,0.08552125,-0.001100357035494642,-85.29051280098122,-19.444225566163794,-2.7063328648520124,0.005292603233630043,83.12819627014032,27.88328571342822,5.65719292262649,24.70115300740052,37.56215199708902,0.0,10.246990745796845,0.0,-0.0028080719792234307,-8.440767862208153,-48.757252373804064,10.07387254386258,6,2.9508600577744777,2.943530891609876
55,0.11579151332357185,24.70115300740052,0.0046876967,-0.13841728026542635,-107.2399812809658,-4.287434360496808,-3.5303928785064755,-0.6545248391514484,107.35577279428936,6.854771574944785,7.579034999299991,-26.88025552933071,37.42238967723303,0.0,10.285260434358362,0.0,-0.13938427219203567,-2.5683042063745862,-67.11066389385826,10.246990745796845,7,4.048642120793516,4.970600371064043
55,-3.7932668029957455,-26.88025552933071,0.8588828,-0.13095404028522925,-84.69213891484561,19.255534870169498,-2.567050172844918,0.6169298360008418,80.89887211184987,-25.468981510908595,5.501828991495751,-6.3978779465129065,37.924989312893345,0.0,10.148955369000767,0.0,-0.06398779530934359,6.280412885714982,-46.07615182339981,10.285260434358362,8,2.934778818650833,2.0625310933978276
55,-5.376007904474122,-6.3978779465129065,0.15972015,-0.005643640973010514,-89.82282674326612,40.38981347736638,-2.535216724935287,0.0269445044165479,84.446818838792,-58.44269833885889,5.490044783495059,-5.202059550591969,39.35902103138537,0.0,9.779181844981926,0.0,-0.3165426602636552,17.741985842201863,-47.98068193032083,10.148955369000767,9,2.954828058559772,2.917237366511393
55,-4.55516896832772,-5.202059550591969,0.12435278,-0.0033170872706203697,-93.705967991644,7.277712940208706,-2.350967774242907,0.016435636997891863,89.15079902331628,-10.73829045746928,5.283956017828586,23.754984597335778,39.63731655081767,0.0,9.710521735570053,0.0,0.04945598953266221,3.5133505940638563,-51.170186359422274,9.779181844981926,10,2.9329882435856787,2.9108940659645652
55,0.1236143812707553,23.754984597335778,0.005203724,-0.11947995728903746,-117.85491209670028,19.746885577521997,-3.022534305066655,-0.5961899611889225,117.97852647797103,-33.04422866103805,7.044032599400177,5.039421004226497,40.384183573815555,0.0,9.530934882040004,0.0,-0.17826281995276536,13.238560220852323,-73.71675576819,9.710521735570053,11,4.021498294333522,4.817320406669252
55,0.14921279066372506,5.039421004226497,0.029609114,-0.02381877273735972,-118.20789433859228,-14.315218565720118,-2.853941510403061,-0.12109216482300031,118.35710712925601,25.037461723816357,6.688470386372604,-6.6837174911547805,39.727226809290116,0.0,9.688544980853733,0.0,0.053455117641424243,-10.644969267717455,-67.5398933687504,9.530934882040004,12,3.834528875969543,3.993178966438143
55,-5.670252166628245,-6.6837174911547805,0.15163198,-0.0051009026957263325,-125.87038610294861,10.265978372249336,-2.9676481767910308,0.025510598295513106,120.20013393632037,-15.523364009565421,6.876589177090353,-4.31444038922659,40.04519838894109,0.0,9.611614859989796,0.0,0.041182835382306875,5.303669375394119,-68.94138883226923,9.688544980853733,13,3.9089410002993223,3.874965334001487
55,-3.8566195329548094,-4.31444038922659,0.10611361,-0.002267823853184507,-124.9773678154389,31.18352901223007,-2.768241213340047,0.011432603025840206,121.12074828248409,-58.15502856444348,6.690451166572753,76.20079888401065,41.698673835184685,0.0,9.230485972472676,0.0,-0.08914391924189495,26.884623456824695,-70.539453548026,9.611614859989796,14,3.922209953232706,3.9071046216758774
55,0.11992716754275534,76.20079888401065,0.0015738308,-0.34757268476382647,-173.2694579894143,-39.508953710956625,-4.252804558536177,-1.8245393610640936,173.38938515695705,59.31729018875465,9.320826282434055,13.968432433712735,40.61431888712177,0.0,9.476929182934832,0.0,-0.2663251167328697,-19.727088909767065,-80.047199810345,9.230485972472676,15,5.068021723897878,7.383104809421617
55,0.15832573464271604,13.968432433712735,0.011334538,-0.06650485179205719,-206.48026517897537,51.605269689894335,-5.037812420581293,-0.34003048869173585,206.6385909136181,-81.73980388090132,11.670420229831038,-12.879121931901523,41.77331574279326,0.0,9.213992642487053,0.0,-0.13826388001550755,30.062775162783534,-114.33471784327455,9.476929182934832,16,6.632607809249745,7.075577767011737
55,-8.89319517184515,-12.879121931901523,0.30948746,-0.018144544157001386,-184.51657014550779,16.402129882849326,-4.241081228551387,0.09541801241248155,175.62337497366264,-22.67325829112641,9.03006876845867,-1.4143088923660798,42.21263787088234,0.0,9.118099302007453,0.0,-0.023248855881740072,6.266024096552344,-65.3436835677378,9.213992642487053,17,4.788987539907282,4.668131876865305
55,-1.320690385469618,-1.4143088923660798,0.06619382,-0.0004173413061391007,-174.4446100236044,11.187438212322819,-3.8436654623847066,0.002217783858540493,173.1239196381348,-15.875741472404425,8.568445886972986,-54.99560262084749,42.53401812980371,0.0,9.049204397566326,0.0,-0.0654519383423878,4.623268663045357,-67.10610458856382,9.118099302007453,18,4.72478042458828,4.722000632501368
55,-1.9823271475867017,-54.99560262084749,0.9639548,-0.2327697067056968,-112.75534613923148,3.9632865650412357,-1.960381391536455,1.246373557077934,110.77301899164478,-5.292960937072277,4.665676355020104,-26.598710702400467,42.75823532086988,0.0,9.001751850093779,0.0,-0.2715583762132702,1.2908857025234683,-27.203717635397524,9.049204397566326,19,2.7052949634836496,1.1548819579770586
55,-6.098238345384047,-26.598710702400467,0.7707318,-0.08907154108811359,-84.02635146239692,-3.552412143209745,-1.1256833415469112,0.4794508520563368,77.92811311701287,3.7549016806078583,2.6428056326226823,-49.27242902950181,41.93798894855485,0.0,9.177813089190794,0.0,0.0494013222677009,-0.06401667404229898,-0.36360458650994687,9.001751850093779,20,1.5171222910757711,0.9238420155709763
55,-2.1765140549059367,-49.27242902950181,0.95582694,-0.21270744043795126,-63.18506092339858,-2.6677002060621984,-0.06982613412951166,1.1229893505949515,61.008546868492644,1.8896590618841413,1.4718092646795873,12.62190109876412,42.51715775708241,0.0,9.052792900820613,0.0,-0.35937689034267045,0.6313716942733378,-5.050157918526452,9.177813089190794,21,1.4019831305500756,-0.014800808779202645
55,0.16658972125966187,12.62190109876412,0.013198465,-0.05473193277431402,-51.66355838351769,1.8230635584025983,-0.039558750121988284,-0.29294788350309425,51.83014810477735,-2.358736936941086,0.9490628892395488,27.469563795694015,42.22535881473187,0.0,9.115352354853156,0.0,0.0011256896509865486,0.5915310009637883,9.455501332477652,9.052792900820613,22,0.9095041391175606,1.2740580219692421
55,0.12209529322544199,27.469563795694015,0.004444748,-0.1218386499490766,-86.52849412110191,2.874955253117516,-0.9025147795561739,-0.647655088556107,86.65058941432736,-5.482101805126782,2.8928980277301437,21.36574404355079,43.30394736439374,0.0,8.888312667377413,0.0,-0.22028051704411616,2.5087046849142265,-11.049630629808952,9.115352354853156,23,1.9903832481739698,2.801915943419621
55,0.141234702566976,21.36574404355079,0.006610334,-0.08990779186648283,-68.28861966389817,-5.955140544829517,-0.9315882651149061,-0.49012874420855834,68.42985436646515,2.600862318795105,1.935803772938747,-11.071443176062843,42.27908409283778,0.0,9.103769207989746,0.0,0.00904268606854193,3.4532287039694363,16.027495355468293,8.888312667377413,24,1.0042155078238408,1.6030658126120754
55,-8.40233749943826,-11.071443176062843,0.2410802,-0.01186121758447395,-94.92828529078892,-6.546980311014618,-1.1629869468949894,0.06313064092788008,86.52594779135066,4.444098451758616,2.697555428508929,-24.828863430076865,41.46280489335448,0.0,9.282995323070292,0.0,0.16873654558585577,2.283479622426332,12.740775089613003,9.103769207989746,25,1.5345684816139398,1.455564274991112
55,-6.108890266056704,-24.828863430076865,0.75396013,-0.08649729186191613,-106.64581756591481,1.061057040810434,-0.8245674672121064,0.4514883450883115,100.5369272998581,-0.7783451546654829,3.3050253802449454,26.11784014899328,41.37670556609604,0.0,9.302311980627351,0.0,0.00793986767925553,-0.18827472660377947,-9.746754895231533,9.282995323070292,26,2.480457913032839,1.9043239815957362
55,0.12268237046131958,26.11784014899328,0.0046972632,-0.12061332348381822,-131.86875076582137,2.537471886205733,-1.5359165147666116,-0.6282558609458825,131.9914331362827,-2.9299954626680558,5.10783918137185,9.60288629282627,41.4193887881122,0.0,9.292725826433626,0.0,-0.2039899953198021,0.30914690462633904,-32.2493148325012,9.302311980627351,27,3.5719226666052384,4.3752938097545515
55,0.169230304274123,9.60288629282627,0.017622858,-0.043680470536185886,-132.3464281684118,-1.9919595501638758,-1.668219135616673,-0.22775942051708165,132.5156584726859,3.381707595573391,4.980880069472045,1.7493701730648468,41.162444504315694,0.0,9.350732896002587,0.0,0.021849791261291676,-1.3242177836120377,-22.82855854384738,9.292725826433626,28,3.312660933855372,3.6036041608087643
55,0.07793345347562308,1.7493701730648468,0.044549435,-0.007836141457268643,-137.6246346607122,4.728852592029561,-1.667682202424837,-0.04060586633561058,137.7025681141878,-5.8445111808038686,5.107167267843286,0.0,0.0,0.0,9.31129328325393,0.0,-0.20054484385795945,0.9229498863736165,-23.40159606169172,9.350732896002587,29,3.439485065418449,3.491679381424095
56,-4.114520103073197,-27.180044754853196,0.8486198,-0.12367569593067343,23.06552465178,-0.28414685377103094,0.8237687375635713,0.5992617081146443,-27.180044754853196,0.26488270838012085,-1.9414317682037996,23.221273639212733,38.473733751522104,0.0,10.004202513647591,0.0,-0.051671704419029546,0.09126813690255398,21.717511126909255,10.0,0,-1.1176630306402284,-1.9414317682037996
56,0.12187516862316161,23.221273639212733,0.0052484274,-0.12396144922225565,0.346503299242265,-0.0009056855507894035,-0.0155497313486328,-0.6003939887865889,-0.22462813061910336,-0.009384348046026503,0.0165800784830146,26.949790206515026,37.99154914444032,0.0,10.131174763183136,0.0,-0.12511666166003627,0.009134821159035286,0.07194344585096202,10.004202513647591,1,0.0010303471343817983,0.826702406336776
56,0.1119718284029041,26.949790206515026,0.004154831,-0.1477025008908042,-26.499492396607334,-2.700991287683424,-1.000184880320628,-0.7064154787707457,26.611464225010238,4.0578307894263865,1.9842715026667537,-0.07486684709300562,37.67776471426893,0.0,10.215548263685095,0.0,-0.14791547032653532,-1.3570524711786938,-16.083870683392846,10.131174763183136,2,0.9840866223461258,1.9678910940185883
56,-0.07023765485576661,-0.07486684709300562,0.06183234,-2.5902972315799066e-05,-26.53745230354915,-2.161850054348426,-0.9850749827066757,0.0001228627088773648,26.467214648693382,3.2376882126965434,1.9734584255304228,-0.20872008102060846,37.43306588254533,0.0,10.282326997048358,0.0,0.0016914840066963375,-1.0741207713691052,-16.084773059801925,10.215548263685095,3,0.9883834428237471,0.988210910470942
56,-0.19545913674459925,-0.20872008102060846,0.06353459,-7.517584140000903e-05,-26.539238459134804,-15.507305101610232,-0.9643511569594243,0.00035425749837373835,26.343779322390205,21.17196640775596,1.9567088049421342,26.436028134168595,36.189802855246256,0.0,10.635565643889345,0.0,-0.011781012539010836,-5.676367142843339,-16.069496340808357,10.282326997048358,4,0.9923576479827099,0.991856923022164
56,0.10880593149188655,26.436028134168595,0.00411582,-0.15967879591229983,-49.46252610262515,12.668950436615809,-1.9299511123994848,-0.7274762536834374,49.571332034117034,-16.968633226677188,3.9400105964976193,-26.76226012386343,36.66739336927384,0.0,10.497038064039735,0.0,-0.14783541950882717,4.311526166464851,-31.1239550358534,10.635565643889345,5,2.0100594840981345,3.0736346605667637
56,-3.553437482795932,-26.76226012386343,0.8672221,-0.13712217049421066,-29.185953231058505,7.87677870774975,-1.0078927503706097,0.6329553455663905,25.632515748262573,-9.641133919950473,1.8831916040544752,-30.520640949929685,37.238904001261275,0.0,10.335938562889744,0.0,-0.10762567508053772,1.7938517076143958,-11.13505439066654,10.497038064039735,6,0.8752988536838655,-0.0380330376790976
56,-3.035637699843654,-30.520640949929685,0.9005382,-0.15744057105260045,-3.4800513935374333,0.5845709958495195,0.05119231410459024,0.7380722925990282,0.44441369369377925,-0.21000093252063756,-0.13553359765087725,-3.216464085149436,37.687312387603065,0.0,10.212960264924464,0.0,-0.12165951560315141,-0.33878900787943295,2.7548682449246455,10.335938562889744,7,-0.084341283546287,-1.133008278959751
56,-2.896818062628859,-3.216464085149436,0.09937808,-0.0017876957777660238,-3.462204291085064,0.014106263929519232,0.06152392003097144,0.008481528723330302,0.565386228456205,0.012702980481282822,-0.12829033528272,-2.9907873452155576,37.6342212700193,0.0,10.227367829529378,0.0,0.052829152347302025,0.027807603714265994,1.930069687473844,10.212960264924464,8,-0.06676641525174855,-0.07867374985711467
56,-2.7030288900817316,-2.9907873452155576,0.09621495,-0.0016139009230017683,-3.272296987065814,-0.8745546243969586,0.0767056697280206,0.007646191296724517,0.5692680969840824,0.42973582525625,-0.13031264148754168,23.40807173912034,36.70801773557614,0.0,10.485421105519267,0.0,-0.04088632352298253,0.4055463765407279,1.5715606592671891,10.227367829529378,9,-0.053606971759521074,-0.06435670812356056
56,0.1168895622587236,23.40807173912034,0.004993558,-0.13730435468028035,-26.143434739540357,3.9407927541405847,-0.8215515743780911,-0.6344984996094902,26.26032430179908,-5.6232773432557615,1.8870837256598814,25.931231101339424,37.045807604398625,0.0,10.38981328242618,0.0,-0.1352237661214899,1.6845651776739672,-17.619532828750103,10.485421105519267,10,1.0655321512817904,1.980077519842789
